num_interests,reach
3,6300000
4,3200000
5,2900000
6,2800000
7,2500000
8,2400000
9,2200000
10,2000000
11,2000000
12,1900000
13,1900000
14,1500000
15,1500000
16,1500000
17,1500000
18,1500000
19,1500000
20,1500000
21,1500000
22,1500000
23,1500000
24,1500000
1,1374900000
2,1374900000
3,47300000
4,47300000
5,154400
6,1300
7,1300
8,1300
9,1300
10,1300
11,1300
12,1000
1,103900000
2,103900000
3,103900000
4,31500000
5,14600000
6,14100000
7,13500000
8,8500000
9,8500000
10,8500000
11,7300000
12,7300000
13,7200000
14,7200000
15,7200000
16,7200000
17,7100000
18,7100000
19,7100000
20,7100000
21,7100000
22,7100000
23,7100000
24,7100000
1,1374900000
2,543200000
3,160500000
4,58000000
5,53100000
6,6000000
7,2100000
8,2100000
9,1600000
10,1600000
11,1600000
12,1400000
13,1400000
14,1400000
15,1400000
16,1300000
17,1300000
18,1300000
19,1300000
20,368100
21,368100
22,368100
23,366800
24,368100
1,12400000
2,11200000
3,2300000
4,2300000
5,1300000
6,693200
7,693200
8,617100
9,617100
10,599800
11,599800
12,490400
13,270900
14,270100
15,262800
16,262200
17,262200
18,261800
19,261800
20,261800
21,261800
22,99100
23,99100
24,99100
1,80300000
2,80300000
3,68800000
4,57400000
5,41500000
6,41000000
7,40200000
8,29700000
9,24400000
10,24000000
11,23200000
12,22900000
13,22000000
14,21000000
15,6300000
16,6300000
17,6100000
18,6100000
19,6100000
20,6100000
21,6100000
22,6100000
23,6100000
24,6100000
1,16100000
2,5000000
3,3900000
4,3300000
5,2000000
6,2000000
7,1800000
8,917000
9,837800
10,806600
11,807200
12,758400
13,714500
14,713500
15,707900
16,709400
17,691400
18,588600
19,567200
20,566800
21,568900
22,567000
23,567000
24,567000
1,976100
2,617800
3,491400
4,293800
5,212400
6,193800
7,157300
8,155600
9,126700
10,124500
11,121200
12,120700
13,118100
14,116700
15,37700
16,37700
17,37300
18,37200
19,37200
20,37200
21,37200
22,37200
23,37200
24,37200
1,1374900000
2,1374900000
1,1374900000
2,88100000
3,30100000
4,3700000
5,1400000
6,1200000
7,1100000
8,1100000
9,945300
10,886500
11,763800
12,717300
13,708700
14,707800
15,707800
16,707600
17,707600
18,707600
20,675400
21,675200
22,675200
23,675200
24,675200
1,65100000
2,17100000
3,13900000
4,9400000
5,3600000
6,3400000
7,3400000
8,3300000
9,3000000
10,2900000
11,2900000
12,2800000
13,2800000
14,2800000
15,1900000
16,1900000
17,1800000
18,1800000
19,1800000
20,1800000
21,1800000
22,1800000
23,1800000
24,1800000
1,88000000
2,59700000
3,57200000
4,55000000
5,55000000
6,46800000
7,46800000
8,41700000
9,41700000
10,41700000
11,41100000
12,24400000
13,24400000
14,23400000
15,23300000
16,23000000
17,23100000
18,23100000
19,23100000
20,23000000
21,3800000
22,3800000
23,3800000
24,3800000
1,191900
2,14000
3,6700
4,5300
5,4800
6,3200
7,2200
8,1700
9,1700
10,1600
11,1600
12,1600
13,1600
14,1600
15,1500
16,1500
17,1500
18,1500
19,1500
20,1500
21,1500
22,1500
23,1500
24,1500
1,7400000
2,7400000
3,4800000
4,4300000
5,4300000
6,3800000
7,3200000
8,3200000
9,2600000
10,2300000
11,2200000
12,2200000
13,2200000
14,2200000
15,2100000
16,854400
17,856700
18,829600
19,815300
20,826100
21,815600
22,825800
23,825800
24,825600
1,1374900000
2,1374900000
1,1374900000
2,88100000
3,66600000
4,65000000
5,58100000
6,56100000
7,54500000
8,54500000
9,48000000
10,48500000
11,48500000
12,8900000
13,8900000
14,8600000
15,8500000
16,8400000
17,8400000
18,8400000
19,8400000
20,8400000
21,8400000
22,8400000
23,8400000
24,8400000
1,49500000
2,49500000
3,12700000
4,12700000
1,9800000
2,13100
3,1000
4,1000
1,5700000
2,2800000
3,988500
4,988500
5,889200
6,854300
7,707200
8,602000
9,583000
10,565500
11,492800
12,484900
13,484000
14,474500
15,474500
16,468800
17,465500
18,463200
19,465300
20,462400
21,461900
22,462400
23,462400
24,462400
1,1400000
2,723400
3,311300
4,275000
5,234100
6,232900
7,115300
8,108200
9,103700
10,103700
11,95000
12,89900
13,89700
14,88700
15,88700
16,86900
17,75000
18,75000
19,72100
20,72100
21,72000
22,72000
23,72000
24,72000
1,1374900000
2,1374900000
3,1374900000
4,1374900000
5,1800000
6,1800000
7,1800000
8,1800000
9,1800000
1,40600000
2,40600000
3,35700000
4,30200000
5,29500000
6,15000000
7,12000000
8,5900000
9,3700000
10,3700000
11,3600000
12,3400000
13,3400000
14,2500000
15,1400000
16,1400000
17,1400000
18,1400000
19,1400000
20,1400000
21,1400000
22,1400000
23,1400000
24,1400000
1,10200000
2,8600000
3,8500000
4,7100000
5,5600000
6,4400000
7,4400000
8,4400000
9,3700000
10,3300000
11,3400000
12,3200000
13,3200000
14,2400000
15,831700
16,832000
17,808100
18,808100
19,798700
20,809700
21,805600
22,805600
23,805600
24,805400
1,74700000
2,74700000
3,74700000
4,74700000
5,74700000
6,61400000
7,41300000
8,21800000
9,16100000
10,15600000
11,15500000
12,13400000
13,1900000
14,1900000
15,1900000
16,1900000
17,1900000
18,1900000
19,1600000
20,1600000
21,1600000
22,1600000
23,1600000
24,1600000
1,80300000
2,22300000
3,14500000
4,12400000
5,10000000
6,8100000
7,8000000
8,6900000
9,6200000
10,5700000
11,5600000
12,5500000
13,5400000
14,5400000
15,5100000
16,5100000
17,4900000
18,4900000
19,4900000
20,4900000
21,4900000
22,4900000
23,4900000
24,4900000
1,65100000
2,17100000
3,13900000
4,12300000
5,10300000
6,10200000
7,8400000
8,7300000
9,7200000
10,6900000
11,6900000
12,6800000
13,6800000
14,6500000
15,3600000
16,3600000
17,3500000
18,3500000
19,3500000
20,3500000
21,3500000
22,3500000
23,3500000
24,3500000
1,37000000
2,311600
1,61000000
2,21000000
3,1800000
4,585500
5,244900
6,237600
7,231700
8,217700
9,217700
10,151500
11,151300
12,151000
13,150700
14,150700
15,106400
16,106400
17,106400
18,106400
19,80700
20,80700
21,80700
22,64100
23,64100
24,64100
1,481000000
2,99300000
3,99300000
4,83600000
5,82500000
6,56200000
7,23600000
8,23600000
9,23600000
10,18400000
11,16800000
12,16000000
13,16100000
14,14800000
15,10500000
16,3600000
17,3600000
18,3400000
19,3400000
20,3400000
22,3400000
23,3400000
24,3400000
1,5200000
2,2300000
3,2100000
4,1900000
5,1600000
6,1600000
7,1600000
8,1500000
9,1500000
10,1500000
11,1200000
12,1100000
13,1100000
14,1100000
15,1100000
16,1000000
17,1000000
18,1000000
19,1000000
20,1000000
21,1000000
22,1000000
23,1000000
24,1000000
1,130600000
2,130600000
3,130600000
4,130600000
5,99500000
6,35700000
7,26000000
8,18700000
9,18700000
10,18700000
11,15800000
12,15800000
13,15800000
14,15700000
15,15700000
16,7000000
17,7000000
18,6700000
19,6700000
20,6700000
21,6700000
22,6700000
23,6700000
24,6700000
1,267900000
2,113500000
3,38200000
4,31300000
5,24600000
6,16200000
7,16100000
8,13200000
9,10900000
10,10900000
11,10400000
12,9400000
13,9400000
14,9400000
15,9200000
16,9100000
17,9100000
18,9100000
19,9100000
20,2100000
21,2100000
22,2100000
23,2100000
24,2100000
1,6700
2,1000
1,17800000
2,593300
3,593300
4,270700
5,140300
6,81300
7,75700
8,39100
9,22800
10,22800
11,22800
12,22800
13,22800
14,22400
15,17500
16,17500
17,17400
18,17400
19,17400
20,17400
21,17300
22,17300
23,17300
24,17300
1,12600000
3,10100000
4,3900000
5,3400000
6,3100000
7,2600000
8,2500000
9,2500000
10,2300000
11,2300000
12,2300000
13,2200000
14,2100000
15,855900
16,856300
17,826700
18,828100
19,827800
20,826400
21,828800
22,824400
23,824400
24,828000
1,83900000
2,744900
3,268600
4,178100
5,84200
6,83400
7,70700
8,39500
9,34100
10,32100
11,32100
12,30400
13,29000
14,28800
15,28600
16,28600
17,28400
18,28400
19,27000
20,26900
21,26900
22,26900
23,26900
24,26900
1,1374900000
2,49500000
3,9300000
4,1400000
5,28100
6,16400
7,15200
8,8000
9,8000
10,8000
11,5300
12,5200
13,5200
14,5200
15,5100
16,5100
17,4300
18,4400
19,4300
20,4300
21,4300
22,3900
23,3900
24,3900
1,88000000
2,57400000
3,17300000
4,11400000
5,10200000
6,10100000
7,9700000
8,9600000
9,8800000
10,7500000
11,7500000
12,6700000
13,6300000
14,6300000
15,6300000
16,6100000
17,6100000
18,6000000
19,6000000
20,6000000
21,6000000
22,6000000
23,6000000
24,6000000
1,474700000
2,34700000
3,7200000
4,6300000
5,6300000
6,2600000
7,2400000
8,941300
9,925300
10,907500
11,905400
12,871100
13,868900
14,850200
15,415000
16,412000
17,406600
18,406100
19,406000
20,406100
21,406100
22,177700
23,177700
24,177700
1,36900000
2,36900000
3,18800000
4,15900000
5,5800000
6,4200000
7,4000000
8,3500000
9,1400000
10,1200000
11,1200000
12,1200000
13,892900
14,397900
15,389800
16,348200
17,346800
18,346800
19,346800
20,172000
21,172000
22,172000
23,172000
24,171800
1,201300
2,78000
3,21300
4,19900
5,13200
6,13100
7,12400
8,11700
9,11600
10,9800
11,9600
12,9600
13,9600
14,9400
15,5000
16,5000
17,5000
18,5000
19,4900
20,4900
21,4900
22,4900
23,4900
24,4900
1,481100000
2,327800000
3,96900000
4,37900000
5,37100000
6,37100000
7,37100000
8,33800000
9,33200000
10,33100000
11,33000000
12,33000000
13,31800000
14,32000000
15,32100000
16,32000000
17,32000000
18,32000000
19,32000000
20,6300000
21,4500000
22,4500000
23,4500000
24,4500000
1,63200000
2,18100000
3,16400000
4,15200000
5,12900000
6,5200000
7,4900000
8,552400
9,546000
10,542200
11,451400
12,398900
13,371100
14,370500
15,370400
16,370400
17,370400
18,371200
19,370100
20,370100
21,370100
22,370100
23,370000
24,370000
1,65100000
2,65100000
3,59700000
4,45000000
5,44300000
6,43900000
7,42700000
8,40600000
9,40000000
10,38000000
11,34600000
12,34700000
13,29700000
14,19700000
15,4300000
16,4200000
17,4200000
18,4200000
19,4200000
20,4200000
21,4200000
22,4200000
23,4200000
24,4200000
1,74700000
2,12500000
3,12500000
4,3700000
5,3700000
6,3100000
7,2800000
8,2600000
9,2600000
10,2600000
11,2400000
12,1900000
13,1900000
14,1700000
15,1700000
16,731800
17,731800
18,710300
19,707600
20,707100
21,707100
22,707100
23,707100
24,706800
1,480900000
2,267800000
3,85700000
4,85700000
5,85700000
6,32800000
7,24800000
8,19500000
9,18800000
11,17900000
15,12100000
16,11300000
17,11100000
19,11200000
20,11200000
21,11200000
23,11200000
24,11200000
1,8400000
2,8400000
3,906200
4,182600
5,168800
6,168800
7,168800
8,129200
9,129200
10,57100
11,55600
12,48400
13,46000
14,45200
15,22200
16,22200
17,22200
18,22100
19,18600
20,18600
21,18600
22,18600
23,14800
24,14700
1,38600000
2,38600000
3,19600000
4,6200000
5,3300000
6,3200000
7,3200000
8,3200000
9,3200000
10,3100000
11,2800000
12,2800000
13,2800000
14,2800000
15,2800000
16,2800000
17,2700000
18,2700000
19,2700000
20,2700000
21,530100
22,530100
23,529900
24,529900
1,927800
2,629600
3,96300
4,55800
5,32000
6,32000
7,23800
8,22800
9,22000
10,19500
12,17600
13,17600
14,16900
15,16900
16,16900
17,16900
18,16900
19,16900
20,15700
21,15700
22,15700
23,15700
24,15600
2,278000
3,161400
4,44300
5,41100
6,27900
7,27800
8,19100
9,17700
10,17300
11,17300
12,16700
13,16300
14,16200
15,16200
16,16200
17,16100
18,16100
19,15600
20,15500
21,15500
22,15500
23,15500
24,15500
1,474700000
2,474700000
3,208700000
4,169000000
5,44600000
6,42200000
7,35900000
8,28700000
9,28700000
10,23300000
11,22400000
12,22000000
13,21000000
14,17200000
15,17000000
16,6300000
17,6300000
18,6300000
19,6300000
20,6300000
21,6300000
22,6300000
23,6300000
24,6300000
1,57400000
2,21300000
3,11800000
4,4500000
5,2200000
6,2000000
7,1900000
8,1800000
9,1700000
10,1700000
11,1100000
12,980500
13,947100
14,935000
15,933900
16,933100
17,909700
18,901300
19,894000
20,904800
21,904800
22,907900
23,904700
24,904600
1,481100000
2,481100000
3,481100000
4,142600000
5,43600000
6,27900000
7,20000000
8,15500000
9,13500000
10,13500000
11,12700000
12,11800000
13,11800000
14,11100000
15,11100000
16,10500000
17,10500000
18,10500000
19,10500000
20,10500000
21,10500000
22,10500000
23,10500000
24,10500000
1,60900000
2,4400000
3,3400000
4,669700
5,402400
6,402400
7,402400
8,378900
9,371600
10,358100
11,351100
12,273900
13,263900
14,261400
15,261300
16,260300
17,247400
18,247400
19,247400
20,247400
21,247400
22,229700
23,229100
24,229100
1,1374900000
2,1374900000
3,1374900000
4,487100000
5,39000000
6,15300000
7,5300000
8,1900000
9,1900000
10,1900000
11,1500000
12,1400000
13,1200000
14,1200000
15,1200000
16,1000000
17,1000000
18,1000000
19,997600
20,984900
21,985800
22,986600
23,985800
24,985300
1,22800000
2,22800000
3,21300000
4,16900000
5,12800000
6,760000
7,740800
8,684900
9,597100
10,597900
11,597900
12,576200
13,505000
14,470200
15,470200
16,468900
17,468900
18,455100
19,454100
20,453800
21,453700
22,453700
23,453700
24,453600
1,49500000
2,29500000
3,4000000
4,4000000
5,3600000
6,1400000
7,1400000
8,768000
9,748100
10,745000
11,700600
12,666800
13,666800
14,666200
15,660100
16,660100
17,301300
18,301300
19,295600
20,295000
21,294900
22,294900
23,294900
24,294800
1,110300000
2,17800000
3,1700000
4,1700000
5,286200
6,286200
7,264200
8,259200
9,197200
10,197200
11,73900
12,39500
13,39500
14,39500
15,28300
16,25900
17,25800
18,23500
19,23500
20,23300
21,23300
22,23300
23,23300
24,23300
1,40000000
2,11300000
3,11100000
4,11100000
5,11100000
6,6200000
7,5200000
8,5200000
9,5100000
10,5100000
11,5100000
12,4900000
13,4800000
14,4800000
15,3600000
16,3600000
17,3600000
18,3600000
19,3600000
20,3600000
21,3600000
22,3600000
23,3600000
24,3600000
1,351100000
2,76600000
3,76600000
4,66000000
5,53000000
6,39000000
7,39000000
8,30800000
9,21300000
10,20800000
11,19700000
12,19700000
13,19700000
14,17500000
15,17400000
16,17200000
17,17200000
18,17200000
19,17200000
20,17200000
21,17200000
22,17200000
23,17200000
24,17200000
1,481100000
2,99300000
3,94100000
4,81100000
5,76900000
6,47500000
7,40500000
8,36700000
9,36700000
10,35900000
11,28500000
12,17500000
13,7100000
14,7100000
15,7100000
16,6400000
17,6400000
18,6300000
19,6300000
20,6300000
23,6300000
24,6300000
1,4900000
2,133800
3,133800
4,3500
5,3500
6,2500
7,2000
8,1000
1,49500000
2,7400000
3,3300000
4,1100000
5,653700
6,634400
7,321800
8,297200
9,283100
10,283100
11,264400
12,250400
13,250100
14,247500
15,247300
16,244300
17,175600
18,175600
19,172500
20,172300
21,172200
22,172200
23,172000
24,172000
1,20100000
2,6700000
3,5600000
4,4800000
5,783800
6,333700
7,333700
8,331300
9,331300
10,291600
11,290300
12,290300
13,279200
14,279200
15,279100
16,279100
17,279100
18,278000
19,277900
20,277900
21,277900
22,277900
23,277900
24,277600
1,10200000
2,5900000
3,5000000
4,5000000
5,2000000
6,1700000
7,1700000
8,1700000
9,1700000
10,1600000
11,1500000
12,1500000
13,1500000
14,1400000
15,1400000
16,472900
17,472900
18,460700
19,460400
20,459800
21,459700
22,459800
23,459800
24,459900
1,99300000
2,23800000
3,17500000
4,17500000
5,14200000
6,10800000
7,9800000
8,9600000
9,9600000
10,9600000
11,9600000
12,9600000
13,9100000
14,9000000
15,9000000
16,9000000
17,9000000
18,9000000
19,9000000
20,9000000
21,2400000
22,2400000
23,2400000
24,2400000
1,65100000
2,6100000
3,2100000
4,2100000
5,1900000
6,1600000
7,1500000
8,1500000
9,1300000
10,1300000
11,1300000
12,1300000
13,1300000
14,1200000
15,1200000
16,1200000
17,457000
18,456900
19,443500
20,438900
21,441400
22,441400
23,441400
24,441400
1,2300000
2,1400000
3,382600
4,319600
5,235300
6,232100
7,199400
8,168300
9,166500
10,165300
11,160900
12,160600
13,158000
14,150500
15,73100
16,73100
17,71100
18,70800
19,70800
20,70800
21,70800
22,70800
23,70800
24,70800
1,53100000
2,10000000
3,1900000
4,1700000
5,1700000
6,775300
7,670000
8,604900
9,543900
10,541300
11,511900
12,467200
13,464200
14,463600
15,458300
16,232900
17,232700
18,226200
19,225900
20,225900
21,225800
22,225800
23,225800
24,225700
1,115800000
2,15500000
3,9300000
4,7300000
5,6100000
6,3600000
7,2300000
8,1100000
9,1100000
10,996200
11,986900
12,899300
13,835200
14,831800
15,830700
16,825400
17,823900
18,816300
19,796800
20,794600
21,796600
22,796600
23,796600
24,796900
1,174100000
2,120500000
3,82600000
4,58000000
5,34400000
6,20900000
7,11800000
8,11600000
9,11400000
10,10800000
11,10800000
12,10800000
13,10800000
14,10800000
15,9900000
16,9800000
17,9800000
18,9800000
19,9800000
20,9800000
21,3100000
22,2100000
23,2100000
24,2100000
1,209000000
2,23900000
3,15300000
4,3700000
5,3700000
6,3700000
7,3700000
8,1500000
9,1400000
10,870500
11,821000
12,820000
13,815500
14,819200
15,812300
16,813900
17,738000
18,726300
19,726300
20,648600
21,648000
22,646400
23,186700
24,186800
1,79800000
2,79800000
3,7700000
4,6700000
5,3400000
6,1900000
7,1800000
8,1700000
9,1600000
10,684200
11,684200
12,684200
13,674000
14,674000
15,651400
16,651400
17,651000
18,651000
19,651000
20,651000
21,651000
22,651000
23,651100
24,650700
1,1100000
2,1100000
3,1100000
4,1100000
5,162600
6,9400
7,1100
8,1100
9,1000
10,1000
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,1377300000
2,1377300000
3,135500000
4,135500000
5,62400000
6,47200000
7,43400000
8,33700000
9,17400000
10,14100000
11,14100000
12,14100000
13,12200000
14,12200000
15,12200000
16,12200000
17,12200000
18,11300000
19,11200000
20,11200000
21,11200000
22,11300000
23,11200000
24,11200000
1,88100000
2,52200000
3,38500000
4,25700000
5,17100000
6,17100000
7,17100000
8,16200000
9,16200000
10,9700000
11,2900000
12,2200000
13,2200000
14,2100000
15,2100000
16,2100000
17,2100000
18,2100000
19,2100000
20,2100000
21,2100000
22,636400
23,636800
24,636800
1,12600000
2,9300000
3,2400000
4,1000000
5,858200
6,801700
7,803900
8,705100
9,661000
10,652100
11,651800
12,646100
13,647100
14,629400
15,600200
16,494700
17,494700
18,474900
19,474800
20,475700
21,474800
22,475500
23,475500
24,474500
1,1377300000
2,1377300000
3,10700000
4,10700000
5,10700000
6,10700000
7,10900
1,10200000
2,10200000
3,5900000
4,2600000
5,1400000
6,1400000
7,1300000
8,1200000
9,1100000
10,1100000
11,1100000
12,1100000
13,1100000
14,1100000
15,1000000
16,487900
17,476500
18,475000
19,474100
20,474800
21,474800
22,474800
23,474800
24,474600
1,13000000
2,10300000
3,5100000
4,2900000
5,1600000
6,1200000
7,1200000
8,1100000
9,1100000
10,729400
11,687700
12,685600
13,544800
14,541000
15,540900
16,537000
17,486100
18,486100
19,485900
20,485600
21,475500
22,475400
23,475500
24,475500
1,480900000
2,480900000
3,480900000
4,407000000
5,265400000
6,140900000
7,78800000
8,53900000
9,45600000
10,33800000
11,33700000
12,33700000
13,33300000
14,33300000
15,33300000
16,33300000
17,33300000
18,29300000
19,29300000
20,29300000
21,29200000
22,8500000
23,8500000
24,8500000
1,88100000
2,57400000
3,17300000
4,15200000
5,12400000
6,12200000
7,11700000
8,11400000
9,11200000
10,10100000
11,7300000
12,7300000
13,7300000
14,7300000
15,7200000
16,7200000
17,7200000
18,7200000
19,7200000
20,1700000
21,1700000
22,1700000
23,1700000
24,1700000
1,5500000
2,1200000
3,724000
4,188200
5,128500
6,128400
7,124700
8,124500
9,118800
10,113300
11,89400
12,82200
13,82000
14,81900
15,80800
16,59200
17,57800
18,57700
19,57700
20,57700
21,57700
22,57700
23,57700
24,57700
1,1377300000
2,4900000
3,161900
4,161900
5,19400
6,12900
7,12900
8,11100
9,11100
10,5800
11,5800
12,3800
13,3600
14,2000
15,1700
16,1700
17,1400
18,1400
19,1400
20,1400
21,1400
22,1400
23,1400
24,1400
1,2900000
2,2900000
3,2900000
4,2900000
5,2900000
6,78600
7,2500
8,1000
9,1000
10,1000
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
1,1377300000
2,481000000
3,481000000
4,388200000
5,130700000
6,41500000
7,41500000
8,39600000
9,39000000
10,39000000
11,35300000
12,31300000
13,21200000
14,6100000
15,6100000
16,6100000
17,6000000
18,6000000
19,6000000
20,6000000
21,6100000
22,6000000
23,6000000
24,6000000
1,191900
2,191900
3,72200
4,15300
5,4700
6,2800
7,2700
8,2500
9,1900
10,1800
11,1800
12,1700
13,1600
14,1600
15,1600
16,1600
17,1200
18,1200
19,1200
20,1200
21,1200
22,1200
23,1200
24,1200
1,13500
2,13500
3,1000
4,1000
5,1000
6,1000
7,1000
8,1000
9,1000
10,1000
11,1000
12,1000
13,1000
1,145100000
2,37200000
3,37200000
4,33600000
5,28300000
6,28000000
7,16600000
8,16500000
9,11800000
10,11000000
11,10900000
12,7200000
13,2300000
14,2300000
15,2300000
16,2200000
17,2200000
18,2200000
19,2200000
20,2200000
21,2200000
22,2200000
23,2200000
24,2200000
1,1377300000
2,92500000
3,92500000
4,20200000
5,20200000
6,20200000
7,14200000
8,12400000
9,12400000
10,7100000
11,7100000
12,7100000
13,7100000
14,5900000
15,4300000
16,4300000
17,3700000
18,3600000
19,3600000
20,3600000
21,2500000
22,2500000
23,2500000
24,2500000
1,29400000
2,5700000
3,4000000
4,584400
5,214900
6,195200
7,186800
8,129700
9,129600
10,118500
11,110300
12,101300
13,97400
14,97300
15,48700
16,48700
17,48400
18,48200
19,47900
20,47900
21,47900
22,47900
23,47900
24,47900
1,63200000
2,52900000
3,52900000
4,42900000
5,36600000
6,31100000
7,30700000
8,16100000
9,11600000
10,9300000
11,8600000
12,7900000
13,6000000
14,6000000
15,2800000
16,2800000
17,2600000
18,2600000
19,2600000
20,2600000
21,2600000
23,2600000
24,2600000
1,8000000
2,8000000
3,102400
4,102400
5,102400
6,1000
1,12100000
2,5000000
3,4800000
4,2700000
5,1200000
6,1200000
7,1100000
8,1000000
9,1000000
10,1000000
11,936100
12,886200
13,882000
14,881500
15,879000
16,623700
17,603700
18,601800
19,601200
20,601200
21,601200
22,601200
23,601200
24,601100
1,38600000
2,19600000
3,19600000
4,12600000
5,12600000
6,11600000
7,11400000
8,2400000
9,1300000
10,1200000
11,1200000
12,1200000
13,1100000
14,1100000
15,890400
16,866900
17,866900
18,866400
19,864700
20,864700
21,864700
22,213000
23,213000
24,213000
1,1377300000
2,78300000
3,35100000
4,11300000
5,11300000
6,10300000
7,10300000
8,6400000
9,6300000
10,6300000
11,5700000
12,906500
13,409100
14,409100
15,364300
16,364300
17,364300
18,364200
19,364200
20,362900
21,364200
22,364200
23,364200
24,363400
1,159000
1,106900000
2,106900000
3,74500000
4,61500000
5,60700000
6,26200000
7,20700000
8,17600000
9,17300000
10,17300000
11,16800000
12,16300000
13,16000000
14,15300000
15,10800000
16,10200000
17,10200000
18,10100000
19,10100000
20,10100000
21,10100000
22,10100000
23,10100000
24,10100000
1,1377300000
2,1377300000
3,315600000
4,290400000
5,193400000
6,192300000
7,115700000
8,112300000
9,110500000
10,72400000
11,72300000
12,72100000
13,72000000
14,69800000
15,69400000
16,69300000
17,63400000
18,63300000
19,12200000
20,7900000
21,7900000
22,7900000
23,7900000
24,7900000
1,604300
2,57700
3,14400
4,7300
5,5500
6,4700
7,2600
8,2400
9,2400
10,1500
11,1500
12,1400
13,1300
14,1300
15,1300
16,1300
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,115800000
2,115800000
3,12100000
4,10600000
5,9900000
6,9800000
7,8800000
8,7300000
9,5100000
10,4600000
11,4300000
12,4200000
13,4200000
14,4200000
15,1300000
16,1300000
17,1300000
18,1300000
19,1300000
20,1300000
21,1300000
22,1300000
23,1300000
24,1300000
1,111900000
2,29700000
3,21800000
4,9400000
5,9400000
6,7800000
7,6300000
8,3300000
9,1700000
10,1700000
11,1400000
12,1300000
13,1300000
14,1300000
15,1300000
16,566500
17,534300
18,534800
19,533600
20,535100
21,534600
22,534600
23,534900
24,534500
1,45900000
2,44900000
3,34300000
4,33700000
5,27200000
6,26600000
7,25600000
8,25400000
9,25100000
10,25000000
11,24900000
12,23700000
13,7700000
14,7600000
15,7600000
16,7600000
17,7600000
18,7600000
19,7600000
20,7600000
21,7600000
22,7600000
23,7600000
24,7600000
1,8100000
2,5300000
3,4200000
4,2500000
5,2400000
6,2200000
7,2000000
8,1800000
9,1700000
10,1700000
11,1500000
12,1500000
13,1500000
14,1500000
15,1400000
16,502200
17,502000
18,489500
19,489700
20,489400
21,489400
22,489400
23,489400
24,489300
1,480900000
2,287600000
3,185700000
4,172100000
5,172100000
6,172100000
7,96500000
8,66600000
9,66700000
10,63600000
11,58900000
12,58700000
13,58700000
14,50200000
15,50000000
16,49400000
17,49600000
18,49400000
19,49400000
20,11400000
21,11400000
22,11400000
23,11400000
24,11400000
1,163100000
2,127800000
3,125800000
4,99100000
5,40200000
6,35400000
7,27200000
8,26900000
9,26900000
10,19500000
11,15100000
12,15100000
13,15100000
14,15000000
15,10500000
16,4100000
17,4100000
18,4000000
19,4000000
20,4000000
21,4000000
22,4000000
23,4000000
24,4000000
1,115800000
2,65100000
3,17100000
4,13900000
5,9400000
6,3600000
7,2800000
8,2700000
9,2600000
10,2400000
11,2400000
12,2400000
13,2200000
14,2100000
15,2100000
16,2100000
17,2000000
18,1900000
19,1900000
20,1900000
21,1900000
22,1900000
23,1900000
24,1900000
1,3500000
2,3500000
3,3500000
4,175700
5,76700
6,35300
7,35300
8,35300
9,34100
10,25600
11,23700
12,23500
13,23500
14,18300
15,17900
16,17900
17,17900
18,17800
19,14900
20,14900
21,14900
22,9700
23,9700
24,9700
1,349500000
2,300700000
3,264200000
4,5000000
5,4600000
6,4600000
7,4300000
8,3900000
9,3900000
10,3900000
11,3900000
12,3900000
13,3700000
14,3700000
15,3700000
16,3600000
17,3600000
18,3600000
19,3600000
20,2100000
21,1300000
22,1300000
23,1300000
24,1300000
1,30300000
2,16800000
3,14500000
4,13900000
5,13000000
6,11700000
7,10800000
8,9200000
9,9200000
10,9200000
11,9200000
12,8800000
14,8700000
15,8700000
16,8700000
17,8700000
18,8700000
19,8700000
20,1700000
21,1700000
22,1700000
23,1700000
24,1700000
1,12300000
2,4500000
3,3700000
4,3400000
5,3400000
6,2100000
7,2100000
8,1400000
9,1200000
10,1200000
11,1100000
12,397100
13,315200
14,314900
15,315000
16,314700
17,314700
18,314700
19,314800
20,115200
21,97800
22,97800
23,97800
24,97800
1,130600000
2,55200000
3,54400000
4,45300000
5,45000000
6,17400000
7,17100000
8,13300000
9,13300000
10,13000000
11,12800000
12,12500000
13,12400000
14,11800000
15,8800000
16,4100000
17,4100000
18,4000000
19,4000000
20,4000000
21,4000000
22,4000000
23,4000000
24,4000000
1,212000000
2,184900000
3,146100000
4,142000000
5,142000000
6,142000000
7,139400000
8,126500000
9,124500000
10,124500000
11,124400000
12,124400000
13,124400000
14,26800000
15,26700000
16,23700000
17,23800000
18,23100000
19,23000000
20,23000000
21,23000000
22,23000000
23,22900000
24,22900000
1,481000000
2,99300000
3,36300000
4,11000000
5,8900000
6,7400000
7,5700000
8,5000000
9,4900000
10,4800000
11,4800000
12,4300000
13,4300000
14,4300000
15,4300000
16,4300000
17,4200000
18,4200000
19,4200000
20,1400000
21,1400000
22,1400000
23,1400000
24,1400000
1,57500000
2,21300000
3,21300000
4,21300000
5,19800000
6,16100000
7,15400000
8,15400000
9,14400000
10,14000000
11,13300000
12,13300000
13,12000000
14,5300000
