interest,audience
6003390947488,2777090
6003287384297,26778660
6003075151493,2869540
6003110309072,37739090
6003225546049,523760
6003066211407,56131130
6003273211443,16973980
6003290200325,5921620
6003280181159,251705070
6003243103413,12598970
6004124681409,195916730
6003227928685,307700140
6003116501226,46570
6003323121443,39889600
6003230508430,40483510
6003158532436,45907510
6003222044676,94508720
6003349175527,40837171
6003126225388,1103940
6003051344445,24561030
6003453609003,152850760
6003126148139,243723360
6003225866145,97748350
6003248878067,4881620
6003396672596,132240
6003199871665,646753490
6003180280733,169993220
6003175168414,88378480
6003198743801,3991390
6017559682386,3450800
6003207162338,9390250
6002979499920,327678880
6003371567474,449477162
6003578086487,499386810
6010895011786,42380
6003106813190,237454680
6003385609165,565068470
6006614670460,45310
6003435096731,409300800
6003321277514,80330931
6004115167424,760846710
6003227158699,28920880
6003970413496,10555580
6003507292764,2057140
6003336140056,3934580
6003058362207,24038540
6003353550130,489179400
6003717232862,93329330
6003390752144,691845900
6003602594303,213785110
6003153672865,700345970
6003445127603,5966010
6003143273561,10713850
6002971095994,179890000
6003278947502,11401800
6003285625941,17443390
6003300791253,15898720
6003668975718,338826750
6003341825221,12330860
6003143303426,407510
6003353207660,33711300
6003246053342,104668638
6004037107009,171288050
6003979249148,13977340
6003654559478,541788690
6003083357650,265809969
6003361714600,393463720
6003647522546,320336700
6003108220790,222665070
6003126215349,334917497
6003174867249,218428560
6002956863250,140735190
6003704710113,96670750
6003438151731,1475090
6003252837682,38558000
6003051822645,135613390
6003286289697,415221720
6003748928462,274026760
6003668645918,45178500
6003325186571,512473280
6003288256943,9694200
6003840137852,165169620
6003337851751,3113220
6002934241659,87828470
6004009225706,11172550
6003375136781,23025940
6003156983208,1113110
6004180279295,185557340
6003508274064,22705120
6004043882148,53865240
6002997573982,124657730
6003647797113,15332700
6003416215735,32687000
6003011918081,11188910
6003027799985,238140
6003341058023,35250920
6003304303908,1833790
6003472596663,96376790
6003292131802,17889631
6003175133414,213600
6003189689526,18688370
6003446478480,64992580
6002866718622,705993360
6003271549276,17190080
6003278822076,2050530
6003429972457,138114580
6004011758906,13635380
6003431193312,164930270
6007687488165,67800
6003227872499,119384110
6003266140248,16006970
6003358328204,531350140
6003114870517,459446130
6003247565613,1100
6003113867992,8855600
6003246360601,17123960
6003057467444,27495170
6004443725572,78835090
6003278783171,20191422
6003136409208,155410
6009835741782,3211130
6003092582417,520167380
6003456044303,73186630
6003487857831,25910510
6003361842387,6243870
6003365330651,3418820
6003290817441,15397870
6003291074802,135001120
6003571414118,707030
6003146969036,10738550
6003384740802,10088770
6003437190080,813340
6003369839735,917450
6003030841807,92620890
6003309820509,270902690
6003276975799,62120390
6003629083995,168297290
6004067344943,283510
6003089364392,248330910
6003532822370,13165150
6003071434829,5636730
6004042426948,6287770
6017241443094,8070
6003509767931,291028850
6003517224264,3751000
6003472641863,1633910
6003243375167,41210
6003072728556,42219930
6003230358588,208591160
6003300249338,13907300
6003190643601,69787210
6003717884760,10475160
6003286124369,388860
6003650530490,37753100
6003490306894,2694290
6003372549975,4102730
6003162064208,419020
6003650628313,5369570
6003736436953,181890
6003429099857,651540
6004036983009,8301240
6003430815069,95319460
6003368046741,16031580
6003359750204,32078880
6003195145924,18149960
6003293965251,132724300
6003127249788,29156980
6003180411552,57599850
6003377031581,1270
6003317021714,429820
6003419166740,1570740
6003358061395,84624640
6003352962957,150792030
6003540904386,317154630
6003970944896,78395400
6003412957757,410718100
6003143080761,24804330
6003180715102,392774050
6003291989276,131748070
6003349644005,27592250
6003276879351,2056150
6002976437521,116439540
6003188537201,28816030
6003075182185,25866000
6003227069685,14948880
6003428458940,20931990
6003147071949,5428280
6003143776728,154048180
6003216684533,1999320
6003472432287,8177520
6003450232842,1870640
6003220592647,5731180
6003345504221,120537790
6003359244325,25325880
6002999389459,36512980
6003287481800,57569310
6003202738612,65617310
6003042220315,3342720
6003328403297,12679050
6003110592272,44198160
6003427999512,5118430
6003389276196,216104160
6003320508341,192607140
6003397640947,10409990
6003206440086,6873930
6014109969453,47718850
6003490578365,22259770
6003074494539,13371180
6002929380259,402403430
6003221189867,179284170
6002989170450,315606400
6003265203542,228738890
6003382150737,187830680
6003656752887,12971890
6003431201869,486088848
6009451534708,106282480
6003029914807,22385000
6003064649070,364368230
6003225556345,969478170
6003030421007,197589420
6003339492856,484780
6002970406974,305709590
6003444492871,3027120
6003512053894,128581159
6003101323797,414742600
6002951587955,381344400
6005513373229,51097840
6003605717820,453473920
6003078140293,4822730
6003166733615,338297070
6003746006353,363276000
6003107699532,542363330
6003196423072,93373960
6003190279924,29885320
6017955117544,1050
6003287318856,143408320
6003377622944,587865220
6003451539071,14208950
6003323586688,289193680
6003780025252,232974730
6003015569173,522176210
6005307325947,427150
6003049202156,277605650
6003390816744,8747520
6003274067171,512600
6003605456820,55055540
6002933324059,53228120
6003485071480,138366250
6003019539929,505186750
6003258390157,13161500
6003074062797,31429350
6003479860669,273384980
6003668231507,58279240
6003137088390,10503430
6003515142242,123270320
6002950107774,255453100
6002926036121,328472500
6003582690707,685190190
6003327935379,2695650
6003093339817,31722690
6003000774850,544324090
6003118988445,150440530
6003382033965,41506380
6003108255633,4375270
6003872366560,17058280
6003422455140,80817970
6002969823368,565230
6003375183851,17620410
6003110419132,5183650
6003142973061,101559900
6002981693323,59705530
6003250429333,12308620
6003012400881,244204950
6003092938617,11051640
6003163552515,453892810
6003110848192,95518480
6003326098406,61831300
6003180996933,288460
6003390457803,159178900
6003270072102,256492310
6003224708649,2743630
6003140495817,4721660
6003390825944,9202400
6003416777039,303918670
6003586608473,401634610
6003088846792,726997750
6002989608174,2814780
6003069004129,16647670
6003502475025,5096770
6003160574408,7446680
6003342470823,103348382
6003380576181,178833106
6003720444062,107953940
6003247790075,438593540
6003633122583,709880330
6003465281439,72891520
6003375422677,556754060
6003268182136,612130280
6003111320384,5206190
6003258058088,122679860
6009731802624,108415740
6003445506042,274759170
6003397425735,387902520
6003349726605,308614640
6003064305615,111321600
6004037400009,524283106
6003209344533,188071770
6003096002658,370510570
6003215503124,109471810
6003199517282,44526190
6003342932338,207430
6003270522085,252825260
6003349313805,86709940
6003902462066,234581760
6003199742665,482091470
6011835987633,1750340
6003417218677,528160
6003717913546,216219970
6002921082755,14403940
6007051715066,1813140
6002915358479,3687780
6003248905176,36630930
6004498921824,53372220
6003656063078,248803950
6003076080785,14749090
6002839660079,1122219840
6003070122382,565069780
6006790878759,70102920
6003179515414,335878130
6003121984934,133305160
6003147121328,86362880
6003442322883,368848360
6003319307848,194469970
6003143720966,858266670
6003089951815,208569060
6002925538921,230419400
6003472043663,139207450
6003427723137,115980264
6003146718552,371838851
6003026218493,10097140
6003166329522,45423600
6003632139183,500020
6003352755432,259869560
6003299555101,3070770
6003280836823,324020
6003243058188,138718412
6008172451698,73369400
6003305411169,15041000
6003373175581,517760530
6003146688552,87534720
6003225930699,203113210
6003566515391,61304340
6003286955541,111491750
6003729124262,51724371
6003443805331,655123159
6003116038942,170602240
6007772894731,861220
6003237395810,197374600
6003103779434,106781360
6003260977914,5718010
6003150697578,42200030
6003359693804,38398100
6003185207265,196080830
6003092596416,350750
6003450515242,6907450
6003956039666,208510
6010347765484,13890610
6003110325672,141997070
6003331881571,1010610
6015887828166,11779080
6003229305698,2385000
6003532120664,2678000
6003469665547,2453650
6003244503482,12004430
6003187013305,3874490
6003386743018,11851860
6003093470529,8755590
6002998582644,188852350
6003481069857,38611140
6004894270206,5781010
6003472487287,906760
6004109258824,3455071
6003511879064,31770670
6002980219720,61736490
6003277229371,798347030
6003014561173,14750680
6003584428038,15971190
6003461073764,7730240
6003508467842,377172430
6003258270101,13185450
6003380299181,25105290
6003281707010,84730350
6003292124828,83974770
6003133619014,25293280
6003223637158,198260
6003160002408,273899880
6003111066792,68857486
6003343805527,2569800
6003228100899,27784620
6003306191253,129091520
6003350944088,127023440
6003270855393,68756780
6002984573619,148497444
6003351764757,111896690
6003006069323,28810370
6003243777367,30068910
6004175997295,25687220
6003469834063,50553490
6003336656596,216239620
6003135809808,210934140
6003655135020,112428890
6003332553488,9986850
6003436474970,11299980
6003108232501,2220970
6003392222888,4281200
6011932328269,117700
6003353046637,12362500
6003442924883,99281120
6003169642685,9652790
6003374440051,6696270
6003231219958,58633300
6003350965239,67486840
6003192609567,73511160
6003733784353,482630
6002998680292,5420030
6003277762979,270500
6003583872307,96802810
6003135979608,7742238
6003846240252,45232590
6003393176725,42941940
6003203044812,78873450
6003259190509,12261800
6003208762486,229653900
6003332620694,708680
6003150644378,34115340
6002933023762,62330000
6003233117498,105569460
6003489346995,61725620
6002932549773,2723510
6003423957754,31289130
6003567719718,454946150
6003409558536,19133100
6003227601299,122160320
6003773449891,128033860
6003713694960,20349170
6003654132316,141610
6006253301471,1229310
6003024704693,47091720
6003497620880,5243730
6003255335688,89667750
6003268381336,58597360
6003216774333,145490
6003223643876,32896550
6003019636892,94918680
6003023143356,20666402
6003148765390,33874340
6003284997341,373790
6003466817119,126907890
6003656330504,35758720
6011625004396,84668190
6003067351007,59599840
6005430973159,345490
6003389316271,39190920
6003266326542,4427070
6003226458538,36089950
6003288039651,30557550
6003259522957,667730
6003490874147,3449480
6003116198982,18178080
6003448141225,158140
6002896928510,25688350
6003172489561,3295760
6002840040679,292448580
6003582500438,67360221
6013842072407,158380
6003282623010,5698540
6003651875716,15972370
6006519149295,1567250
6003090543901,29498420
6002883962822,290189120
6003030519207,177732460
6003067583093,144767850
6003123489949,111336720
6003289429270,53199080
6003460073712,4388240
6002868668310,15812150
6003648059946,230658499
6002995710444,134545142
6003372662140,1048140
6003392754754,148792613
6004668827739,4886020
6003552041427,107100615
6003102729234,172480978
6003734220353,110954140
6003318557654,249741120
6003299495101,65289020
6006958981059,233290
6003483841998,87380300
6003069363782,68207201
6003779753852,10814800
6003373032995,24856420
6003473077165,225461942
6003324287371,166093179
6003198822601,6816610
6003503154947,5878460
6003288647527,37182852
6003397432935,161770720
6003456879344,64088988
6003111458035,6265760
6003092330156,111362808
6003162931434,125411570
6003066202070,184660480
6003068366382,509210060
6003143482647,98317660
6003656296104,21964864
6003122128722,18778240
6003062447007,109389380
6003090714101,180532720
6003947290466,301585210
6003430696269,909241190
6003254588288,32277157
6003150986465,93944390
6003656112304,363091300
6003161093178,106403069
6003299793901,97257760
6003385141743,145213380
6003540150873,197502252
6003126209645,31000280
6003023062956,1011120
6003072130997,64560
6003254097682,74481920
6003055890185,20179550
6003077915229,13102370
6003328549509,9755230
6003545471303,171126510
6003118850470,368200
6005174645919,14961600
6003313388368,12182530
6003283875379,13733480
6003102954578,15569920
6003667359704,150086350
6003293721530,213248950
6003433335975,300200
6004017602706,10605920
6003312044799,44187350
6003288101851,81135690
6003371558340,2785450
6003333179428,1552690
6002984494019,19077060
6003328429697,125206650
6003398199727,17116840
